"","soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","detection_id","validation_user","validation_time","validation","validation_note"
"2605","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,41.5208860861983,41.9820869189978,1024,70,24000,37,NA,NA,NA,3260,0.205019115811704,0.979,2605,NA,"2025-03-06 10:56:04","FP",NA
"2606","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,42.6482658997082,43.1094667325077,1024,70,24000,37,NA,NA,NA,3348,0.399171195892835,0.999,2606,NA,"2025-03-06 10:49:11","TP",NA
"2607","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,43.9037570556623,44.3649578884618,1024,70,24000,37,NA,NA,NA,3446,0.184694696213515,0.95,2607,NA,"2025-03-06 10:56:51","FP",NA
"2608","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,45.1720593458609,45.6332601786604,1024,70,24000,37,NA,NA,NA,3545,0.202703311700941,0.976,2608,NA,"2025-03-06 10:56:13","FP",NA
"2609","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,45.9407274005267,46.4019282333262,1024,70,24000,37,NA,NA,NA,3605,0.222953697955294,0.987,2609,NA,"2025-03-06 10:54:44","FP",NA
"2610","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,47.7855307317247,48.2467315645242,1024,70,24000,37,NA,NA,NA,3749,0.0199860010265813,0.139,2610,NA,"2025-03-06 10:58:04","FP",NA
"2611","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,48.9513439479678,49.4125447807673,1024,70,24000,37,NA,NA,NA,3840,0.187418187258335,0.958,2611,NA,"2025-03-06 10:56:47","FP",NA
"2612","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,51.218914709232,51.6801155420315,1024,70,24000,37,NA,NA,NA,4017,0.140449895287519,0.756,2612,NA,"2025-03-06 10:57:43","FP",NA
"2613","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,52.3847279254751,52.8459287582746,1024,70,24000,37,NA,NA,NA,4108,0.167533810602669,0.891,2613,NA,"2025-03-06 10:57:21","FP",NA
"2614","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,53.422429799274,53.8836306320735,1024,70,24000,37,NA,NA,NA,4189,0.192677213932219,0.967,2614,NA,"2025-03-06 10:56:39","FP",NA
"2615","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,54.1782867196954,54.6394875524948,1024,70,24000,37,NA,NA,NA,4248,0.23642559363439,0.991,2615,NA,"2025-03-06 10:54:16","FP",NA
"2616","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,54.9085213716279,55.3697222044274,1024,70,24000,37,NA,NA,NA,4305,0.244947750594347,0.992,2616,NA,"2025-03-06 10:52:27","FP",NA
"2617","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,56.0615234536266,56.5227242864261,1024,70,24000,37,NA,NA,NA,4395,0.250590911680066,0.993,2617,NA,"2025-03-06 10:52:14","FP",NA
"2618","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,57.4195036835362,57.8807045163357,1024,70,24000,37,NA,NA,NA,4501,0.307665003098381,0.996,2618,NA,"2025-03-06 10:50:37","TP",NA
"2619","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,58.2650385436686,58.7262393764681,1024,70,24000,37,NA,NA,NA,4567,0.229783064627608,0.99,2619,NA,"2025-03-06 10:54:31","FP",NA
"2620","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,59.0337065983344,59.4949074311339,1024,70,24000,37,NA,NA,NA,4627,0.224774503494026,0.988,2620,NA,"2025-03-06 10:54:40","FP",NA
"2621","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,1.29392455868745,1.75512539148694,1024,70,24000,36,NA,NA,NA,120,0.228813732127187,0.972,2621,NA,"2025-03-06 11:02:49","FP",NA
"2622","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,1.97291467364225,2.43411550644174,1024,70,24000,36,NA,NA,NA,173,0.218976418855503,0.96,2622,NA,"2025-03-06 11:03:09","FP",NA
"2623","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,2.93374974197452,3.39495057477401,1024,70,24000,36,NA,NA,NA,248,0.220591332310778,0.962,2623,NA,"2025-03-06 11:03:03","FP",NA
"2624","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,4.52233038828386,4.98353122108335,1024,70,24000,36,NA,NA,NA,372,0.216519543633746,0.952,2624,NA,"2025-03-06 11:03:12","FP",NA
"2625","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,5.7265770072603,6.18777784005979,1024,70,24000,36,NA,NA,NA,466,0.20195399807321,0.912,2625,NA,"2025-03-06 11:03:41","FP",NA
"2626","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,7.76354735212471,8.22474818492419,1024,70,24000,36,NA,NA,NA,625,0.341998012757269,0.997,2626,NA,"2025-03-06 10:59:32","TP",NA
"2627","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,8.49378200405723,8.95498283685672,1024,70,24000,36,NA,NA,NA,682,0.208950566700566,0.933,2627,NA,"2025-03-06 11:03:35","FP",NA
"2628","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,9.46742820663392,9.92862903943341,1024,70,24000,36,NA,NA,NA,758,0.305416380677424,0.994,2628,NA,"2025-03-06 11:00:22","TP",NA
"2629","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,10.1207960530999,10.5819968858994,1024,70,24000,36,NA,NA,NA,809,0.217675355977063,0.956,2629,NA,"2025-03-06 11:03:11","FP",NA
"2630","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,11.3250426720763,11.7862435048758,1024,70,24000,36,NA,NA,NA,903,0.176223240697586,0.801,2630,NA,"2025-03-06 11:04:10","FP",NA
"2631","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,13.0289235265855,13.490124359385,1024,70,24000,36,NA,NA,NA,1036,0.155327605037894,0.67,2631,NA,"2025-03-06 11:04:20","FP",NA
"2632","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,13.7079136415403,14.1691144743398,1024,70,24000,36,NA,NA,NA,1089,0.201717742781061,0.912,2632,NA,"2025-03-06 11:03:42","FP",NA
"2633","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,14.9377825290056,15.3989833618051,1024,70,24000,36,NA,NA,NA,1185,0.215741010607766,0.951,2633,NA,"2025-03-06 11:03:18","FP",NA
"2634","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,16.4879297725817,16.9491306053812,1024,70,24000,36,NA,NA,NA,1306,0.185713587762978,0.854,2634,NA,"2025-03-06 11:03:58","FP",NA
"2635","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,17.0516196793366,17.5128205121361,1024,70,24000,36,NA,NA,NA,1350,0.141546959208978,0.581,2635,NA,"2025-03-06 11:04:25","FP",NA
"2636","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,17.717798660047,18.1789994928465,1024,70,24000,36,NA,NA,NA,1402,0.368125118978802,0.998,2636,NA,"2025-03-06 10:59:02","TP",NA
"2637","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,18.4736555804684,18.9348564132678,1024,70,24000,36,NA,NA,NA,1461,0.125791590401657,0.488,2637,NA,"2025-03-06 11:04:27","FP",NA
"2638","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,20.4465702541106,20.9077710869101,1024,70,24000,36,NA,NA,NA,1615,0.232410118101586,0.976,2638,NA,"2025-03-06 11:02:43","FP",NA
"2639","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,21.381783053954,21.8429838867535,1024,70,24000,36,NA,NA,NA,1688,0.254571918893837,0.987,2639,NA,"2025-03-06 11:02:02","FP",NA
"2640","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,24.2899105274397,24.7511113602392,1024,70,24000,36,NA,NA,NA,1915,0.188729681469232,0.865,2640,NA,"2025-03-06 11:03:58","FP",NA
"2641","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,25.2891789985052,25.7503798313047,1024,70,24000,36,NA,NA,NA,1993,0.192514122102641,0.881,2641,NA,"2025-03-06 11:03:51","FP",NA
"2642","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,25.9297357107267,26.3909365435262,1024,70,24000,36,NA,NA,NA,2043,0.204529928382853,0.922,2642,NA,"2025-03-06 11:03:40","FP",NA
"2643","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,26.4934256174817,26.9546264502812,1024,70,24000,36,NA,NA,NA,2087,0.184939651618716,0.85,2643,NA,"2025-03-06 11:03:59","FP",NA
"2644","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,27.2364714036586,27.6976722364581,1024,70,24000,36,NA,NA,NA,2145,0.177276437501619,0.807,2644,NA,"2025-03-06 11:04:09","FP",NA
"2645","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,27.9538949213467,28.4150957541462,1024,70,24000,36,NA,NA,NA,2201,0.209238169817588,0.933,2645,NA,"2025-03-06 11:03:34","FP",NA
"2646","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,29.8499427895224,30.3111436223219,1024,70,24000,36,NA,NA,NA,2349,0.449330412882643,1,2646,NA,"2025-03-06 10:58:37","TP",NA
"2647","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,31.1694896166987,31.6306904494982,1024,70,24000,36,NA,NA,NA,2452,0.257158640026678,0.988,2647,NA,"2025-03-06 11:01:57","FP",NA
"2648","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,32.0278356110755,32.489036443875,1024,70,24000,36,NA,NA,NA,2519,0.243594871754395,0.984,2648,NA,"2025-03-06 11:02:24","TP",NA
"2649","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,33.5267383176739,33.9879391504733,1024,70,24000,36,NA,NA,NA,2636,0.208981683222187,0.933,2649,NA,"2025-03-06 11:03:35","FP",NA
"2650","./soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,34.7181738024059,35.1793746352054,1024,70,24000,36,NA,NA,NA,2729,0.237177307334949,0.98,2650,NA,"2025-03-06 11:02:35","FP",NA
