"soundscape_path","soundscape_file","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift"
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:18:54","Myiothlypis flaveola",52.292865219418,54.648981104182,1.8273609454624,7.0710452130543,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_092000_roi_export.csv","W04870903S2027082_20231215_092000_roi_export.csv","manual_test","2026-06-02 11:22:37","Myiothlypis flaveola",57.397782969739,59.884794181434,1.9856608478803,6.4972080667895,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_093000.WAV","W04870903S2027082_20231215_093000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_093000_roi_export.csv","W04870903S2027082_20231215_093000_roi_export.csv","manual_test","2026-06-02 11:19:12","Myiothlypis flaveola",5.9231956540062,7.4939395771818,2.1439607502982,6.1806082619538,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_093000.WAV","W04870903S2027082_20231215_093000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_093000_roi_export.csv","W04870903S2027082_20231215_093000_roi_export.csv","manual_test","2026-06-02 11:19:14","Myiothlypis flaveola",12.402514337105,14.235048914144,1.6294860674401,6.9523202862409,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_093000.WAV","W04870903S2027082_20231215_093000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_093000_roi_export.csv","W04870903S2027082_20231215_093000_roi_export.csv","manual_test","2026-06-02 11:19:23","Myiothlypis flaveola",40.185047478273,41.526724579319,2.3220481405183,6.2399707253605,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_093000.WAV","W04870903S2027082_20231215_093000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_093000_roi_export.csv","W04870903S2027082_20231215_093000_roi_export.csv","manual_test","2026-06-02 11:19:25","Myiothlypis flaveola",44.930003079533,47.220671300831,2.2824731649138,7.130407676461,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_093000.WAV","W04870903S2027082_20231215_093000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_093000_roi_export.csv","W04870903S2027082_20231215_093000_roi_export.csv","manual_test","2026-06-02 11:19:26","Myiothlypis flaveola",48.758691392273,50.133092325052,2.5199230185406,5.6661335790957,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_094000.WAV","W04870903S2027082_20231215_094000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_094000_roi_export.csv","W04870903S2027082_20231215_094000_roi_export.csv","manual_test","2026-06-02 11:19:51","Myiothlypis flaveola",21.630634885762,23.626788621464,2.0054483356825,7.1106201886588,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_094000.WAV","W04870903S2027082_20231215_094000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_094000_roi_export.csv","W04870903S2027082_20231215_094000_roi_export.csv","manual_test","2026-06-02 11:19:54","Myiothlypis flaveola",24.608503573449,26.342866655289,2.9354602623875,6.1014583107449,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_094000.WAV","W04870903S2027082_20231215_094000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_094000_roi_export.csv","W04870903S2027082_20231215_094000_roi_export.csv","manual_test","2026-06-02 11:19:55","Myiothlypis flaveola",31.905918049869,33.705728795174,3.0739726770031,6.1212457985471,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_094000.WAV","W04870903S2027082_20231215_094000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_094000_roi_export.csv","W04870903S2027082_20231215_094000_roi_export.csv","manual_test","2026-06-02 11:19:57","Myiothlypis flaveola",43.686497473686,45.584479714189,2.1043857746937,6.1014583107449,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_094000.WAV","W04870903S2027082_20231215_094000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_094000_roi_export.csv","W04870903S2027082_20231215_094000_roi_export.csv","manual_test","2026-06-02 11:19:59","Myiothlypis flaveola",48.267833916281,49.969473166388,2.2033232137049,6.9325327984387,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_095000.WAV","W04870903S2027082_20231215_095000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_095000_roi_export.csv","W04870903S2027082_20231215_095000_roi_export.csv","manual_test","2026-06-02 11:20:09","Myiothlypis flaveola",48.824139055739,51.016635781838,2.1637482381004,6.873170335032,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_100000.WAV","W04870903S2027082_20231215_100000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_100000_roi_export.csv","W04870903S2027082_20231215_100000_roi_export.csv","manual_test","2026-06-02 11:20:16","Myiothlypis flaveola",0,1.8327166874031,2.1241732624959,5.9827333839315,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_100000.WAV","W04870903S2027082_20231215_100000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_100000_roi_export.csv","W04870903S2027082_20231215_100000_roi_export.csv","manual_test","2026-06-02 11:20:18","Myiothlypis flaveola",12.173447514976,14.725906390136,1.9460858722758,7.0908327008566,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_100000.WAV","W04870903S2027082_20231215_100000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_100000_roi_export.csv","W04870903S2027082_20231215_100000_roi_export.csv","manual_test","2026-06-02 11:20:19","Myiothlypis flaveola",21.107053578037,23.495893294533,2.1637482381004,6.2597582131627,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_100000.WAV","W04870903S2027082_20231215_100000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_100000_roi_export.csv","W04870903S2027082_20231215_100000_roi_export.csv","manual_test","2026-06-02 11:20:21","Myiothlypis flaveola",37.59986477138,40.446838132136,2.1043857746937,6.7742328960208,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_100000.WAV","W04870903S2027082_20231215_100000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_100000_roi_export.csv","W04870903S2027082_20231215_100000_roi_export.csv","manual_test","2026-06-02 11:20:23","Myiothlypis flaveola",54.452638113785,55.597972224434,2.7177978965629,6.0618833351404,NA,"certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_141000.wav","W50940S22938_20240116_141000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_141000_roi_export.csv","W50940S22938_20240116_141000_roi_export.csv","manual_test","2026-05-31 22:52:06","Turdus leucomelas",0,1.959990748511,1.3920362138133,3.4103599696411,"canto","certain","complete","teste",2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_141000.wav","W50940S22938_20240116_141000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_141000_roi_export.csv","W50940S22938_20240116_141000_roi_export.csv","manual_test","2026-05-31 22:52:08","Turdus leucomelas",6.2651514335338,9.8956227574709,1.4711861650222,3.232272579421,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_141000.wav","W50940S22938_20240116_141000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_141000_roi_export.csv","W50940S22938_20240116_141000_roi_export.csv","manual_test","2026-05-31 22:52:10","Turdus leucomelas",19.084249294161,21.236829636673,1.2535237991977,3.1729101160143,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_141000.wav","W50940S22938_20240116_141000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_141000_roi_export.csv","W50940S22938_20240116_141000_roi_export.csv","manual_test","2026-05-31 22:52:11","Turdus leucomelas",25.124325479119,29.68651068265,1.2139488235932,3.3114225306299,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_141000.wav","W50940S22938_20240116_141000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_141000_roi_export.csv","W50940S22938_20240116_141000_roi_export.csv","manual_test","2026-05-31 22:52:13","Turdus leucomelas",57.605799005671,60,1.0754364089776,2.8563103111786,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_142000.wav","W50940S22938_20240116_142000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_142000_roi_export.csv","W50940S22938_20240116_142000_roi_export.csv","manual_test","2026-05-31 22:54:18","Turdus leucomelas",26.415905299481,30.483713064741,1.4497113195273,3.2129743575843,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_142000.wav","W50940S22938_20240116_142000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_142000_roi_export.csv","W50940S22938_20240116_142000_roi_export.csv","manual_test","2026-05-31 22:54:18","Turdus leucomelas",33.334381498663,35.832720126145,1.1845589829773,3.1599438902743,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_142000.wav","W50940S22938_20240116_142000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_142000_roi_export.csv","W50940S22938_20240116_142000_roi_export.csv","manual_test","2026-05-31 22:54:19","Turdus leucomelas",38.939628419297,43.167586096574,1.5557722541472,3.0803981893093,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_143000.wav","W50940S22938_20240116_143000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_143000_roi_export.csv","W50940S22938_20240116_143000_roi_export.csv","manual_test","2026-05-31 22:54:30","Turdus leucomelas",3.0019881624352,5.8206266139537,1.3303927680798,3.1201710397918,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_143000.wav","W50940S22938_20240116_143000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_143000_roi_export.csv","W50940S22938_20240116_143000_roi_export.csv","manual_test","2026-05-31 22:54:31","Turdus leucomelas",14.308571950913,17.031120455221,1.7413788897322,3.0141101051719,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_143000.wav","W50940S22938_20240116_143000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_143000_roi_export.csv","W50940S22938_20240116_143000_roi_export.csv","manual_test","2026-05-31 22:54:32","Turdus leucomelas",21.835617815764,24.942526108915,1.6618331887672,2.8285034695869,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_143000.wav","W50940S22938_20240116_143000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_143000_roi_export.csv","W50940S22938_20240116_143000_roi_export.csv","manual_test","2026-05-31 22:54:33","Turdus leucomelas",27.056504947554,29.330633698211,1.3966808522173,2.7357001517944,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_143000.wav","W50940S22938_20240116_143000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_143000_roi_export.csv","W50940S22938_20240116_143000_roi_export.csv","manual_test","2026-05-31 22:54:35","Turdus leucomelas",56.556118741288,59.534907104824,1.6220603382847,3.3853233763418,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:06","Turdus leucomelas",0,2.3613885143628,1.4762265531823,3.1069134229643,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:46","Leptotila verreauxi",3.9308576521401,5.4042368427066,0.30955627236257,0.62773907622249,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:07","Turdus leucomelas",5.7565666491465,10.30482415046,1.3966808522173,3.2394895912393,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:53","Leptotila verreauxi",13.254816144994,15.012729984658,0.38715710723192,0.60086197549604,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:09","Turdus leucomelas",14.692931739756,18.79276948742,1.5557722541472,3.5576723950992,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:10","Turdus leucomelas",20.202088713179,24.01365661921,1.4629689363548,2.6561544508294,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:54","Leptotila verreauxi",22.140271552749,24.313692299969,0.37291011601431,0.57236799306083,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:11","Turdus leucomelas",25.262825932951,28.561914120524,1.3569080017348,2.9875948715169,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:55","Leptotila verreauxi",32.719716660543,34.189971871898,0.36578662040551,0.53675051501681,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:12","Turdus leucomelas",32.885961745012,36.185049932585,1.3701656185623,3.2262319744118,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:13","Turdus leucomelas",38.202938824013,42.174656642062,1.3834232353898,3.5444147782717,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:14","Turdus leucomelas",44.224575515894,48.420503210768,1.4099384690448,3.1466862734468,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:57","Leptotila verreauxi",45.632392864617,47.486192913717,0.38003361162312,0.63647945354006,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:58","Leptotila verreauxi",54.901393110116,56.467534530908,0.38715710723192,0.59373847988724,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_144000_roi_export.csv","W50940S22938_20240116_144000_roi_export.csv","manual_test","2026-05-31 22:55:16","Turdus leucomelas",55.371009392354,59.278667245595,1.3966808522173,3.0538829556543,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_150000.wav","W50940S22938_20240116_150000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_150000_roi_export.csv","W50940S22938_20240116_150000_roi_export.csv","manual_test","2026-05-31 22:56:34","Leptotila verreauxi",5.2761169130922,7.1338558925021,0.34932912284506,0.64099669304998,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_150000.wav","W50940S22938_20240116_150000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_150000_roi_export.csv","W50940S22938_20240116_150000_roi_export.csv","manual_test","2026-05-31 22:56:35","Leptotila verreauxi",19.881788889143,21.515317991727,0.30955627236257,0.60122384256749,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:56:54","Leptotila verreauxi",0,2.2973285495555,0.2034953377426,0.5747086089125,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:56:55","Leptotila verreauxi",8.318965241436,10.817303868918,0.32281388919007,0.62773907622249,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:56:56","Leptotila verreauxi",17.255330332046,19.529459082703,0.32281388919007,0.66751192670498,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:56:59","Leptotila verreauxi",25.903425581023,27.665074613222,0.2167529545701,0.61448145939499,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:57:00","Leptotila verreauxi",27.601014648415,29.202513768596,0.33607150601757,0.66751192670498,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:57:01","Leptotila verreauxi",33.654681322699,35.864750108549,0.28304103870758,0.65425430987748,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:57:02","Leptotila verreauxi",37.434219246326,38.811508489682,0.36258673967256,0.62773907622249,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:57:03","Leptotila verreauxi",42.33480655408,44.096455586279,0.25652580505259,0.68076954353247,"canto","certain","complete",NA,2048,50,48000,1
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W50940S22938_20240116_151000_roi_export.csv","W50940S22938_20240116_151000_roi_export.csv","manual_test","2026-05-31 22:57:04","Leptotila verreauxi",47.587723668274,48.836892982015,0.29629865553508,0.68076954353247,"canto","certain","complete",NA,2048,50,48000,1
